"!A_NAME","A_TAG","A_NEXT","A_DESC","A_ISCAN","A_SCANT","A_SMOTH","A_IODV","A_IOHT","A_IOAD","A_IOSC","A_ELO","A_EHI","A_EGUDESC","A_IAM","A_IENAB","A_ADI","A_LOLO","A_LO","A_HI","A_HIHI","A_ROC","A_DBAND","A_PRI","A_EOUT","A_SA1","A_SA2","A_SA3","A_AREA1","A_AREA2","A_AREA3","A_AREA4","A_AREA5","A_AREA6","A_AREA7","A_AREA8","A_AREA9","A_AREA10","A_AREA11","A_AREA12","A_AREA13","A_AREA14","A_AREA15","A_ALMEXT1","A_ALMEXT2","A_ESIGTYPE","A_ESIGCONT","A_ESIGACK","A_ESIGTRAP","A_ESIGREQ_COMMENT","A_PDR_UPDATERATE","A_PDR_ACCESSTIME","A_PDR_DEADBAND","A_PDR_LATCHDATA","A_PDR_DISABLEOUT","A_PDR_ARRAYLENGTH","A_HIST_DESC","A_HIST_COLLECT","A_HIST_INTERVAL","A_HIST_OFFSET","A_HIST_TIMERES","A_HIST_COMPRESS","A_HIST_DEADBAND","A_HIST_COMPTYPE","A_HIST_COMPTIME","A_SCALE_ENABLED","A_SCALE_CLAMP","A_SCALE_USEEGU","A_SCALE_RAWLOW","A_SCALE_RAWHIGH","A_SCALE_LOW","A_SCALE_HIGH!"
"AI","335TC901TI","","PID Contoller mixer 335 reset time","ON","1","0","IDS","","siemens.s7400.335TC901TI","","0","9,999,999","MS","AUTO","DISABLE","NONE","0","0","9,999,999","9,999,999","0","500,000","LOW","YES","FP_ADVANCED","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","0","9,999,999"
"AI","335TT100AI","335TT100CA","Produkt temperatur","ON","1","0","IDS","","siemens.s7400.335TT100AI","","0.0","150.0","??C","AUTO","DISABLE","NONE","0.0","0.0","30.0","30.0","0.0","1.5","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","0.0","150.0"
"AI","335TT900AI","335TT900CA","Vandkreds Mixer 335","ON","1","0","IDS","","siemens.s7400.335TT900AI","","0","150","??C","AUTO","DISABLE","NONE","0","0","30","30","0","1","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","0","150"
"AI","390TC900CV","390TC900CACV","PID Contoller mixer 305 control val","ON","1","0","IDS","","siemens.s7400.390TC900CV","","0.0","100.0","%","AUTO","DISABLE","NONE","0.0","0.0","100.0","100.0","0.0","5.0","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","0.0","100.0"
"AI","390TC900DB","","PID Contoller mixer 305 dead band","ON","1","0","IDS","","siemens.s7400.390TC900DB","","0.0","200.0","MS","AUTO","DISABLE","NONE","0.0","0.0","200.0","200.0","0.0","10.0","LOW","YES","FP_ADVANCED","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","0.0","200.0"
"AI","390TC900GAIN","","PID Contoller mixer 305 gain","ON","1","0","IDS","","siemens.s7400.390TC900GAIN","","-999.9999","999.9999","","AUTO","DISABLE","NONE","-999.9999","-999.9999","999.9999","999.9999","0.0000","100.0000","LOW","YES","FP_ADVANCED","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0000","65,535.0000","-999.9999","999.9999"
"AI","390TC900MAN","","PID Contoller mixer 305 manuel out","ON","1","0","IDS","","siemens.s7400.390TC900MAN","","0.0","100.0","%","AUTO","DISABLE","NONE","0.0","0.0","100.0","100.0","0.0","5.0","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","0.0","100.0"
"AI","390TC900OMAX","","PID Contoller mixer 305 output max","ON","1","0","IDS","","siemens.s7400.390TC900OMAX","","0.0","999,999.9","MS","AUTO","DISABLE","NONE","0.0","0.0","999,999.9","999,999.9","0.0","50,000.0","LOW","YES","FP_ADVANCED","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","0.0","999,999.9"
"AI","390TC900OMIN","","PID Contoller mixer 305 output min","ON","1","0","IDS","","siemens.s7400.390TC900OMIN","","0.0","999,999.9","MS","AUTO","DISABLE","NONE","0.0","0.0","999,999.9","999,999.9","0.0","50,000.0","LOW","YES","FP_ADVANCED","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","0.0","999,999.9"
"AI","390TC900PV","390TC900CAPV","PID Contoller mixer 305 process val","ON","1","0","IDS","","siemens.s7400.390TC900PV","","0.0","200.0","MS","AUTO","DISABLE","NONE","0.0","0.0","200.0","200.0","0.0","10.0","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","0.0","200.0"
"AI","390TC900SP","390TC900CASP","PID Contoller mixer 305 setpoint val","ON","1","0","IDS","","siemens.s7400.390TC900SP","","0.0","200.0","??C","AUTO","DISABLE","NONE","0.0","0.0","200.0","200.0","0.0","10.0","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","0.0","200.0"
"AI","390TC900TD","","PID Contoller mixer 305 derivative time","ON","1","0","IDS","","siemens.s7400.390TC900TD","","0","9,999,999","MS","AUTO","DISABLE","NONE","0","0","9,999,999","9,999,999","0","500,000","LOW","YES","FP_ADVANCED","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","0","9,999,999"
"AI","390TC900TI","","PID Contoller mixer 305 reset time","ON","1","0","IDS","","siemens.s7400.390TC900TI","","0","9,999,999","MS","AUTO","DISABLE","NONE","0","0","9,999,999","9,999,999","0","500,000","LOW","YES","FP_ADVANCED","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","0","9,999,999"
"AI","390TC901CV","390TC901CACV","PID Contoller mixer 315 jacket control v","ON","1","0","IDS","","siemens.s7400.390TC901CV","","0","112","%","AUTO","DISABLE","NONE","0","0","112","112","0","6","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","0","112"
"AI","390TC901DB","","PID Contoller mixer 315 jacket dead band","ON","1","0","IDS","","siemens.s7400.390TC901DB","","0.0","100.0","MS","AUTO","DISABLE","NONE","0.0","0.0","100.0","100.0","0.0","5.0","LOW","YES","FP_ADVANCED","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","0.0","100.0"
"AI","390TC901GAIN","","PID Contoller mixer 315 jacket gain","ON","1","0","IDS","","siemens.s7400.390TC901GAIN","","-999.9999","999.9999","","AUTO","DISABLE","NONE","-999.9999","-999.9999","999.9999","999.9999","0.0000","100.0000","LOW","YES","FP_ADVANCED","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0000","65,535.0000","-999.9999","999.9999"
"AI","390TC901MAN","","PID Contoller mixer 315 jacket manuel ou","ON","1","0","IDS","","siemens.s7400.390TC901MAN","","0.0","100.0","%","AUTO","DISABLE","NONE","0.0","0.0","100.0","100.0","0.0","5.0","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","0.0","100.0"
"AI","390TC901OMAX","","PID Contoller mixer 315 jacket output ma","ON","1","0","IDS","","siemens.s7400.390TC901OMAX","","0","9,999,999","MS","AUTO","DISABLE","NONE","0","0","9,999,999","9,999,999","0","500,000","LOW","YES","FP_ADVANCED","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","0","9,999,999"
"AI","390TC901OMIN","","PID Contoller mixer 315 jacket output mi","ON","1","0","IDS","","siemens.s7400.390TC901OMIN","","0","9,999,999","MS","AUTO","DISABLE","NONE","0","0","9,999,999","9,999,999","0","500,000","LOW","YES","FP_ADVANCED","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","0","9,999,999"
"AI","390TC901PV","390TC901CAPV","PID Contoller mixer 315 jacket process v","ON","1","0","IDS","","siemens.s7400.390TC901PV","","0.0","200.0","??C","AUTO","DISABLE","NONE","0.0","0.0","200.0","200.0","0.0","10.0","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","0.0","200.0"
"AI","390TC901SP","390TC901CASP","PID Contoller mixer 315 jacket setpoint","ON","1","0","IDS","","siemens.s7400.390TC901SP","","0.0","200.0","??C","AUTO","DISABLE","NONE","0.0","0.0","200.0","200.0","0.0","10.0","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","0.0","200.0"
"AI","390TC901TD","","PID Contoller mixer 315 jacket derivativ","ON","1","0","IDS","","siemens.s7400.390TC901TD","","0","9,999,999","MS","AUTO","DISABLE","NONE","0","0","9,999,999","9,999,999","0","500,000","LOW","YES","FP_ADVANCED","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","0","9,999,999"
"AI","390TC901TI","","PID Contoller mixer 315 jacket reset tim","ON","1","0","IDS","","siemens.s7400.390TC901TI","","0","9,999,999","MS","AUTO","DISABLE","NONE","0","0","9,999,999","9,999,999","0","500,000","LOW","YES","FP_ADVANCED","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","0","9,999,999"
"AI","390TT100AI","390TT100CA","Mixer 390","ON","1","0","IDS","","siemens.s7400.390TT100AI","","0","150","??C","AUTO","DISABLE","NONE","0","0","30","30","0","2","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","0","150"
"AI","390TT900AI","390TT900CA","Vandkreds mixer 390","ON","1","0","IDS","","siemens.s7400.390TT900AI","","0.0","150.0","??C","AUTO","DISABLE","NONE","0.0","0.0","30.0","30.0","0.0","1.5","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","0.0","150.0"
"AI","600TT100AI","600TT100CA","Sovsekar","ON","1","0","IDS","","siemens.s7400.600TT100AI","","0.0","100.0","??C","AUTO","DISABLE","NONE","0.0","0.0","20.0","20.0","0.0","1.0","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","0.0","100.0"
"AI","600TT900AI","600TT900CA","Sterilisering af sterilfilter","ON","1","0","IDS","","siemens.s7400.600TT900AI","","0.0","150.0","??C","AUTO","DISABLE","NONE","0.0","0.0","30.0","30.0","0.0","1.5","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","0.0","150.0"
"AI","600WT100AI","600WT100CA","V??gt sovs tank","ON","1","0","IDS","","siemens.s7400.600WT100AI","","0.0","750.0","kg.","AUTO","DISABLE","NONE","0.0","0.0","150.0","150.0","0.0","7.5","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","0.0","750.0"
"AI","655TT900AI","655TT900CA","Sterilisering af sterilfilter","ON","1","0","IDS","","siemens.s7400.655TT900AI","","0.0","150.0","??C","AUTO","DISABLE","NONE","0.0","0.0","30.0","30.0","0.0","1.5","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","0.0","150.0"
"AI","670TT100AI","670TT100CA","Sovsekar 670","ON","1","0","IDS","","siemens.s7400.670TT100AI","","0.0","150.0","??C","AUTO","DISABLE","NONE","0.0","0.0","30.0","30.0","0.0","1.5","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","0.0","150.0"
"AI","670TT900AI","670TT900CA","Sterilisering af sterilfilter Sovsekar 6","ON","1","0","IDS","","siemens.s7400.670TT900AI","","0.0","150.0","??C","AUTO","DISABLE","NONE","0.0","0.0","30.0","30.0","0.0","1.5","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","0.0","150.0"
"AI","670WT100AI","670WT100CA","Sovsekar 670","ON","1","0","IDS","","siemens.s7400.670WT100AI","","0.0","750.0","kg","AUTO","DISABLE","NONE","0.0","0.0","150.0","150.0","0.0","7.5","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","0.0","750.0"
"AI","700CT100AI","700CT100CA","Conduk. Transmitter CIP frem","ON","1","0","IDS","","siemens.s7400.700CT100AI","","0.0","100.0","mS","AUTO","DISABLE","NONE","0.0","0.0","20.0","20.0","0.0","1.0","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","0.0","100.0"
"AI","700FC100CV","700FC100CACV","PID Contoller flow CIP Forward control v","ON","1","0","IDS","","siemens.s7400.700FC100CV","","0","100","%","AUTO","DISABLE","NONE","0","0","100","100","0","5","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","0","100"
"AI","700FC100DB","","PID Contoller flow CIP Forward dead band","ON","1","0","IDS","","siemens.s7400.700FC100DB","","0.0","25.0","MS","AUTO","DISABLE","NONE","0.0","0.0","25.0","25.0","0.0","1.2","LOW","YES","FP_ADVANCED","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","0.0","25.0"
"AI","700FC100GAIN","","PID Contoller flow CIP Forward gain","ON","1","0","IDS","","siemens.s7400.700FC100GAIN","","-999.9999","999.9999","","AUTO","DISABLE","NONE","-999.9999","-999.9999","999.9999","999.9999","0.0000","100.0000","LOW","YES","FP_ADVANCED","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0000","65,535.0000","-999.9999","999.9999"
"AI","700FC100MAN","","PID Contoller flow CIP Forward manuel ou","ON","1","0","IDS","","siemens.s7400.700FC100MAN","","0.0","100.0","%","AUTO","DISABLE","NONE","0.0","0.0","100.0","100.0","0.0","5.0","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","0.0","100.0"
"AI","700FC100OMAX","","PID Contoller flow CIP Forward output ma","ON","1","0","IDS","","siemens.s7400.700FC100OMAX","","0","9,999,999","MS","AUTO","DISABLE","NONE","0","0","9,999,999","9,999,999","0","500,000","LOW","YES","FP_ADVANCED","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","0","9,999,999"
"AI","700FC100OMIN","","PID Contoller flow CIP Forward output mi","ON","1","0","IDS","","siemens.s7400.700FC100OMIN","","0","9,999,999","MS","AUTO","DISABLE","NONE","0","0","9,999,999","9,999,999","0","500,000","LOW","YES","FP_ADVANCED","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","0","9,999,999"
"AI","700FC100PV","700FC100CAPV","PID Contoller flow CIP Forward process v","ON","1","0","IDS","","siemens.s7400.700FC100PV","","0.0","25.0","m3/h","AUTO","DISABLE","NONE","0.0","0.0","25.0","25.0","0.0","1.2","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","0.0","25.0"
"AI","700FC100SP","700FC100CASP","PID Contoller flow CIP Forward setpoint","ON","1","0","IDS","","siemens.s7400.700FC100SP","","0.0","25.0","m3/h","AUTO","DISABLE","NONE","0.0","0.0","25.0","25.0","0.0","1.2","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","0.0","25.0"
"AI","700FC100TD","","PID Contoller flow CIP Forward derivativ","ON","1","0","IDS","","siemens.s7400.700FC100TD","","0","9,999,999","MS","AUTO","DISABLE","NONE","0","0","9,999,999","9,999,999","0","500,000","LOW","YES","FP_ADVANCED","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","0","9,999,999"
"AI","700FC100TI","","PID Contoller flow CIP Forward reset tim","ON","1","0","IDS","","siemens.s7400.700FC100TI","","0","9,999,999","MS","AUTO","DISABLE","NONE","0","0","9,999,999","9,999,999","0","500,000","LOW","YES","FP_ADVANCED","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","0","9,999,999"
"AI","700FT100AI","700FT100CA","Flow CIP frem","ON","1","0","IDS","","siemens.s7400.700FT100AI","","0.0","36.0","m3/h","AUTO","DISABLE","NONE","0.0","0.0","7.2","7.2","0.0","0.4","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","0.0","36.0"
"AI","700LC100CV","700LC100CACV","PID Contoller level CIP Forward control","ON","1","0","IDS","","siemens.s7400.700LC100CV","","0.0","999,999.9","%","AUTO","DISABLE","NONE","0.0","0.0","999,999.9","999,999.9","0.0","50,000.0","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","0.0","999,999.9"
"AI","700LC100DB","","PID Contoller level CIP Forward dead ban","ON","1","0","IDS","","siemens.s7400.700LC100DB","","0.0","500.0","MS","AUTO","DISABLE","NONE","0.0","0.0","500.0","500.0","0.0","25.0","LOW","YES","FP_ADVANCED","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","0.0","500.0"
"AI","700LC100GAIN","","PID Contoller level CIP Forward gain","ON","1","0","IDS","","siemens.s7400.700LC100GAIN","","-999.9999","999.9999","","AUTO","DISABLE","NONE","-999.9999","-999.9999","999.9999","999.9999","0.0000","100.0000","LOW","YES","FP_ADVANCED","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0000","65,535.0000","-999.9999","999.9999"
"AI","700LC100MAN","","PID Contoller level CIP Forward manuel o","ON","1","0","IDS","","siemens.s7400.700LC100MAN","","0.0","100.0","%","AUTO","DISABLE","NONE","0.0","0.0","100.0","100.0","0.0","5.0","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","0.0","100.0"
"AI","700LC100OMAX","","PID Contoller level CIP Forward output m","ON","1","0","IDS","","siemens.s7400.700LC100OMAX","","0.0","999,999.9","MS","AUTO","DISABLE","NONE","0.0","0.0","999,999.9","999,999.9","0.0","50,000.0","LOW","YES","FP_ADVANCED","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","0.0","999,999.9"
"AI","700LC100OMIN","","PID Contoller level CIP Forward output m","ON","1","0","IDS","","siemens.s7400.700LC100OMIN","","0.0","999,999.9","MS","AUTO","DISABLE","NONE","0.0","0.0","999,999.9","999,999.9","0.0","50,000.0","LOW","YES","FP_ADVANCED","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","0.0","999,999.9"
"AI","700LC100PV","700LC100CAPV","PID Contoller level CIP Forward process","ON","1","0","IDS","","siemens.s7400.700LC100PV","","0.0","500.0","L","AUTO","DISABLE","NONE","0.0","0.0","500.0","500.0","0.0","25.0","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","0.0","500.0"
"AI","700LC100SP","700LC100CASP","PID Contoller level CIP Forward setpoint","ON","1","0","IDS","","siemens.s7400.700LC100SP","","0.0","500.0","L","AUTO","DISABLE","NONE","0.0","0.0","500.0","500.0","0.0","25.0","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","0.0","500.0"
